NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой,V_start_Продувка,T_start_Продувка,O2_start_Продувка,N2_start_Продувка,H2_start_Продувка,CO2_start_Продувка,CO_start_Продувка,AR_start_Продувка,O2_pressure_start_Продувка,V_end_Продувка,T_end_Продувка,O2_end_Продувка,N2_end_Продувка,H2_end_Продувка,CO2_end_Продувка,CO_end_Продувка,AR_end_Продувка,O2_pressure_end_Продувка
512649,0,65,191,95,718,0,0,0,22,0,0,0,0,1069,274,1100,234224.484375,249.65277099609372,20.90999984741211,78.06999969482422,0.00921348294013,0.0199999995529651,0.0399999991059303,0.959999978542328,15.885416984558104,228116.28125,798.2638549804688,1.4800000190734863,75.62000274658203,0.0700000002980232,21.700000762939453,0.0,1.1299999952316284,16.182003021240234
512650,0,52,1865,78,774,190,311,0,0,0,0,0,0,1170,295,587,232239.515625,140.34722900390625,20.18000030517578,78.51000213623047,0.3100000023841858,0.0,0.1412903262722876,1.0099999904632568,15.747974395751951,221735.578125,784.7222290039062,0.0,48.630001068115234,0.5600000023841858,26.739999771118164,23.25,0.8199999928474426,15.436922073364258
512651,0,840,216,117,0,720,0,0,83,0,0,0,0,1127,145,667,233234.125,187.8472137451172,19.850000381469727,79.12000274658203,0.0,0.0,0.0,1.0299999713897705,15.892650604248049,223088.59375,822.9166870117188,0.0,52.130001068115234,0.5099999904632568,28.90999984741211,17.649999618530273,0.800000011920929,16.196470260620117
512652,0,174,204,90,734,0,0,0,0,0,0,0,0,1106,379,518,230839.84375,239.5833282470703,21.13214723317901,76.84937524795532,0.0394409943765364,0.973540400866396,0.0108108109719044,0.9920987729673032,15.726272583007812,228623.109375,852.4305419921875,0.0,68.20999908447266,0.25,30.5,0.0,1.0399999618530271,16.203702926635742
512653,0,235,202,89,0,209,0,0,104,0,0,0,0,1185,229,811,228926.640625,268.0555419921875,20.51000022888184,78.45999908447266,0.0299999993294477,0.0,0.0299999993294477,0.9700000286102296,15.84201431274414,232737.328125,854.5138549804688,0.0,67.38999938964844,0.3400000035762787,29.989999771118164,1.2699999809265137,1.0099999904632568,16.283275604248047
512654,0,54,296,100,0,0,0,0,47,0,0,0,0,1160,239,1934,229935.578125,253.125,20.309999465942383,78.62999725341797,0.0,0.0,0.0299999993294477,1.0299999713897705,15.90711784362793,223088.59375,816.6666870117188,0.0,56.0099983215332,0.6299999952316284,27.809999465942383,14.68000030517578,0.8700000047683716,16.268808364868164
512655,0,1633,226,91,716,0,0,1616,0,0,842,0,0,1153,183,848,226282.359375,290.625,21.547738564532736,76.2408014025007,0.0151785710893039,1.1923008302671725,0.0373913049049999,0.9950000047683716,15.878182411193848,226589.03125,819.7916259765625,0.0,71.08999633789062,0.2000000029802322,27.63999938964844,0.0,1.0700000524520874,16.001157760620117
512656,0,61,237,129,0,0,0,0,0,0,0,0,0,1149,283,630,217838.71875,364.5833435058594,20.38999938964844,78.55000305175781,0.0,0.0,0.0199999995529651,1.0399999618530271,15.834779739379885,225770.28125,842.3611450195312,0.0,59.54999923706055,0.4099999964237213,31.280000686645508,7.860000133514404,0.8899999856948853,16.247106552124023
512658,0,82,219,100,708,0,0,0,23,0,0,0,0,1079,539,1131,228116.28125,292.3611145019531,20.96317717608284,76.98927362281155,0.0161904758285908,1.064761933826265,0.2397260273972602,0.9532544341313064,15.73350715637207,229229.78125,821.1805419921875,0.0,55.5099983215332,0.550000011920929,27.38999938964844,15.760000228881836,0.7900000214576721,16.218172073364258
512659,0,66,333,70,0,0,0,0,35,0,0,0,0,1113,311,1159,230739.546875,357.9861145019531,20.479999542236328,78.48999786376953,0.0393749991199001,0.0,0.0539682545359172,1.0299999713897705,15.697338104248049,229229.78125,818.4027709960938,0.0,66.0999984741211,0.4799999892711639,29.63999938964844,2.819999933242798,0.959999978542328,16.2109375
512660,0,58,207,79,0,0,0,0,0,0,0,0,0,1140,252,939,226691.171875,295.4861145019531,20.32999992370605,78.62000274658203,0.0599999986588954,0.0,0.0199999995529651,0.9800000190734864,15.697338104248049,227404.828125,847.9166259765625,0.0,63.33000183105469,0.4699999988079071,29.799999237060547,5.449999809265137,0.949999988079071,16.23263931274414
512661,0,176,198,0,0,0,0,0,162,0,0,0,0,1144,0,533,232737.328125,339.9305419921875,20.530000686645508,78.45999908447266,0.0485000007227063,0.0,0.0,1.0099999904632568,15.73350715637207,232139.796875,835.0694580078125,0.0,57.560001373291016,0.6000000238418579,28.86000061035156,12.029999732971191,0.949999988079071,16.2109375
512662,0,171,191,0,0,0,0,0,186,0,0,0,0,1157,217,1197,226691.171875,276.7361145019531,20.59000015258789,78.37000274658203,0.0588118798735708,0.0,0.0099999997764825,1.0399999618530271,15.690104484558104,229431.65625,851.0416870117188,0.0,65.9800033569336,0.4000000059604645,31.270000457763672,1.3700000047683716,0.9900000095367432,16.25433921813965
512665,0,1058,267,144,0,968,0,0,77,0,0,0,0,1159,61,746,239695.03125,221.875,20.209999084472656,78.6500015258789,0.0799999982118606,0.0,0.0599999986588954,1.059999942779541,15.58882999420166,227608.328125,852.7777709960938,0.0,67.13999938964844,0.2599999904632568,31.549999237060547,0.0,1.059999942779541,16.23263931274414
512667,0,183,239,131,0,0,0,0,119,0,0,0,0,1218,152,891,234224.484375,312.8471984863281,20.350000381469727,78.58000183105469,0.0299999993294477,0.0,0.0700000002980232,1.0099999904632568,15.849247932434082,230839.84375,840.2777709960938,0.0,74.7300033569336,0.1599999964237213,24.0,0.0,1.1200000047683716,15.740739822387695
512669,0,358,224,126,0,230,0,0,0,0,0,0,0,1167,79,1587,234816.71875,267.7083435058594,20.399999618530277,78.5199966430664,0.050000000745058,0.0,0.0199999995529651,1.0299999713897705,15.697338104248049,227913.234375,837.1527709960938,0.0,73.77999877929688,0.1000000014901161,25.020000457763672,0.0,1.100000023841858,16.25433921813965
512670,0,273,215,104,0,0,0,0,174,0,0,0,0,1209,63,887,234224.484375,368.0555419921875,20.3799991607666,78.5999984741211,0.0393650784852012,0.0,0.0299999993294477,1.0199999809265137,15.675637245178224,223813.75,850.3472290039062,0.0,76.19999694824219,0.1199999973177909,22.51000022888184,0.0,1.1799999475479126,14.86545181274414
512671,0,149,213,158,0,0,0,0,0,0,0,0,0,1200,42,690,226180.03125,346.875,20.489999771118164,78.5,0.0,0.0,0.0,1.0199999809265137,14.482060432434082,226384.640625,848.611083984375,0.0,70.5,0.1099999994039535,28.31999969482422,0.0,1.0700000524520874,13.216145515441896
512672,314,1683,130,96,0,0,0,0,76,1240,0,0,0,1205,56,907,231740.59375,215.2777862548828,20.229999542236328,78.72000122070312,0.0,0.0,0.0099999997764825,1.0399999618530271,15.632234573364258,226077.671875,847.9166259765625,0.0,60.47999954223633,0.6299999952316284,30.399999618530277,7.519999980926514,0.9800000190734864,15.66117000579834
512674,0,74,220,0,0,0,0,0,196,0,0,0,0,1214,239,2532,223088.59375,312.1527709960937,19.739999771118164,79.16999816894531,0.0,0.0,0.0,1.100000023841858,15.726272583007812,222465.15625,839.9305419921875,0.0,57.77000045776367,0.7799999713897705,30.030000686645508,10.510000228881836,0.8999999761581421,14.86545181274414
512675,0,112,207,160,0,0,0,0,59,0,0,0,0,1317,154,1604,231740.59375,248.9583282470703,20.350000381469727,78.62000274658203,0.0,0.0,0.0,1.0299999713897705,15.73350715637207,226282.359375,793.0555419921875,0.8999999761581421,76.6500015258789,0.050000000745058,21.15999984741211,0.0,1.2400000095367432,16.247106552124023
512676,0,108,214,269,0,0,0,0,168,0,0,0,0,1315,497,430,228926.640625,224.30555725097656,20.459999084472656,78.45999908447266,0.0399999991059303,0.0,0.0199999995529651,1.0199999809265137,15.704572677612305,221526.6875,657.6388549804688,12.130000114440918,78.76000213623047,0.0299999993294477,7.900000095367432,0.0,1.1799999475479126,16.247106552124023
512677,0,79,291,196,0,0,0,0,227,0,0,0,0,1202,474,1271,223813.75,288.1944274902344,20.489999771118164,78.47000122070312,0.0,0.0,0.0099999997764825,1.0199999809265137,15.704572677612305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512678,168,236,205,100,0,0,0,0,48,0,0,0,0,1319,58,563,207498.3125,330.5555419921875,20.479999542236328,78.51000213623047,0.0,0.0,0.0098076920884733,1.0099999904632568,15.25607681274414,222152.75,644.0972290039062,11.59000015258789,79.33000183105469,0.0099999997764825,7.869999885559082,0.0,1.2000000476837158,14.662904739379885
512679,1505,27,0,185,728,0,0,534,167,0,0,0,0,1360,11,2084,220689.15625,379.8611145019531,20.71999931335449,78.30000305175781,0.0299999993294477,0.0,0.0199999995529651,0.959999978542328,15.617765426635742,218051.125,608.3333129882812,10.65999984741211,82.69000244140625,0.1299999952316284,5.28000020980835,0.0,1.2400000095367432,14.720775604248049
512680,0,87,262,121,0,0,0,0,76,0,0,0,0,1350,127,812,227608.328125,345.4861145019531,20.43000030517578,78.5999984741211,0.0,0.0,0.0099999997764825,0.9700000286102296,15.71180534362793,220898.84375,633.3333740234375,11.949999809265137,78.58000183105469,0.0,8.199999809265137,0.0,1.25,14.86545181274414
512681,0,435,0,129,0,0,0,0,124,0,160,0,0,1195,27,782,220689.15625,271.5277709960937,20.549999237060547,78.4000015258789,0.0299999993294477,0.0,0.0099999997764825,1.0499999523162842,15.313947677612305,224742.65625,825.3472290039062,0.0,57.02000045776367,0.8500000238418579,30.76000022888184,10.43000030517578,0.949999988079071,14.532697677612305
512682,2285,2365,237,131,0,0,0,0,0,113,24,0,0,1260,19,552,225667.734375,205.20834350585935,20.459999084472656,78.41000366210938,0.0399999991059303,0.0,0.0799999982118606,1.0199999809265137,15.234375,224227.078125,795.8333129882812,0.0,75.2300033569336,0.4699999988079071,22.170000076293945,1.059999942779541,1.059999942779541,15.082465171813965
512683,0,944,146,133,0,825,0,0,60,0,0,0,0,1230,132,672,223606.796875,279.8611145019531,20.309999465942383,78.58000183105469,0.0,0.0,0.050000000745058,1.0499999523162842,15.914352416992188,222673.15625,870.1388549804688,0.0,67.68000030517578,0.5299999713897705,29.950000762939453,0.6700000166893005,1.1699999570846558,15.79861068725586
512684,0,1767,206,99,0,304,1396,0,44,0,0,0,0,1198,141,569,228116.28125,240.27777099609372,0.0,67.68000030517578,0.5299999713897705,29.950000762939453,0.6700000166893005,1.1699999570846558,15.675637245178224,223088.59375,829.861083984375,0.0,69.86000061035156,0.1899999976158142,28.809999465942383,0.0,1.1399999856948853,14.720775604248049
512685,0,1834,209,201,0,1027,772,0,0,0,0,0,0,1167,114,881,228420.5,216.66665649414065,20.299999237060547,78.51000213623047,0.0,0.0,0.1400000005960464,1.0399999618530271,15.639467239379885,225770.28125,864.2361450195312,0.0,71.04000091552734,0.0199999995529651,27.850000381469727,0.0,1.090000033378601,14.82204818725586
512686,0,83,274,0,0,0,0,0,31,0,0,0,0,1238,187,1328,212132.03125,337.5,20.61000061035156,78.33999633789062,0.0,0.0,0.0228571423462459,1.0499999523162842,13.527199745178224,225154.28125,829.861083984375,0.0,77.08999633789062,0.1099999994039535,21.63999938964844,0.0,1.149999976158142,12.131075859069824
512687,0,1293,616,125,0,1238,0,0,0,592,0,0,0,1246,181,754,225565.140625,195.83334350585935,20.6200008392334,78.30999755859375,0.0,0.0,0.050000000745058,1.0199999809265137,13.70804500579834,219426.875,710.0693969726562,20.56999969482422,77.87999725341797,0.0,0.5,0.0199999995529651,1.0399999618530271,11.964698791503906
512688,0,914,228,102,0,0,0,0,33,842,0,0,0,1256,235,826,215917.515625,312.5,20.729999542236328,78.25,0.0589349099253056,0.0,0.0,1.0199999809265137,13.939525604248049,220898.84375,762.5,2.220000028610229,93.91000366210938,0.1199999973177909,2.819999933242798,0.0,0.9300000071525574,12.11660861968994
512689,0,967,185,87,0,0,0,0,0,935,0,0,0,1232,239,1839,222048.546875,228.81944274902344,20.57999992370605,78.31999969482422,0.0,0.0,0.0,1.100000023841858,13.90335750579834,223296.015625,760.0694580078125,2.4100000858306885,92.62000274658205,0.1299999952316284,1.8600000143051147,2.150000095367432,0.8299999833106995,12.167244911193848
512690,0,1503,228,131,0,0,0,1488,0,0,0,0,0,1242,241,1352,228623.109375,180.9027862548828,18.63999938964844,80.3499984741211,0.0,0.0,0.0,1.0099999904632568,15.762442588806152,216666.671875,675.3472290039062,13.170000076293944,84.68000030517578,0.0,0.7400000095367432,0.4699999988079071,0.9399999976158142,14.243345260620115
512691,0,551,225,165,0,512,0,0,0,0,0,0,0,1165,226,1146,223503.25,281.25,18.96999931335449,79.72000122070312,0.1500000059604644,0.0,0.1199999973177909,1.0399999618530271,14.351852416992188,220058.921875,853.8194580078125,2.0999999046325684,89.94999694824219,0.209999993443489,4.070000171661377,2.8499999046325684,0.8199999928474426,14.424189567565918
512692,0,297,225,111,0,0,0,0,84,277,0,0,0,1208,153,1272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223606.796875,848.611083984375,1.9900000095367432,90.25,0.1700000017881393,3.2100000381469727,3.569999933242798,0.800000011920929,13.158275604248049
512693,0,905,177,127,0,811,0,0,23,0,0,0,0,1153,318,1654,229330.75,228.125,19.450000762939453,79.55000305175781,0.0,0.0,0.0,1.0099999904632568,15.400752067565918,225667.734375,835.4166870117188,2.3299999237060547,90.26000213623048,0.1899999976158142,3.630000114440918,2.7699999809265137,0.8199999928474426,12.97743034362793
512694,0,123,251,92,0,0,1887,0,141,0,0,0,0,1126,93,925,223606.796875,388.5416564941406,16.100000381469727,75.48999786376953,0.0,7.230000019073486,0.0,1.1799999475479126,14.496527671813965,220164.078125,855.5556030273438,16.100000381469727,75.48999786376953,0.0,7.230000019073486,0.0,1.1799999475479126,12.666377067565918
512695,0,122,180,0,0,0,0,0,232,429,0,0,0,1138,94,1884,220584.25,500.6944274902344,6.87333345413208,68.2566655476888,2.073333263397217,21.543333848317467,1.756626537047237,1.259999950726827,14.351852416992188,218369.359375,812.5,0.0,70.7300033569336,0.7699999809265137,27.13999938964844,0.3199999928474426,1.0299999713897705,13.28125
512698,0,2628,229,0,0,0,0,2162,186,357,0,0,0,1170,0,554,223813.75,327.7777709960937,19.520000457763672,79.41999816894531,0.0192079203627487,0.0,0.1599999964237213,1.059999942779541,14.901619911193848,223088.59375,828.125,0.0,73.19000244140625,0.4099999964237213,25.36000061035156,0.0,1.0399999618530271,13.020833015441896
512699,4916,406,279,296,0,0,0,0,49,0,0,0,0,1097,1030,3532,223606.796875,375.0,19.6200008392334,79.31999969482422,0.0296428564802876,0.0,1.4769118112676285,1.0499999523162842,15.90711784362793,222048.546875,781.5972290039062,0.0,62.040000915527344,0.800000011920929,27.959999084472656,8.229999542236328,0.9700000286102296,16.348379135131836
512700,0,110,190,0,0,0,0,0,224,0,0,0,0,1092,64,1301,221003.609375,607.2916870117188,19.6200008392334,78.94999694824219,0.0,0.0,0.2800000011920929,1.149999976158142,15.834779739379885,222984.8125,848.611083984375,0.0,74.19000244140625,0.1899999976158142,24.520000457763672,0.0,1.090000033378601,16.182003021240234
512701,0,244,203,386,0,0,0,0,50,0,0,0,0,1120,159,1688,213654.28125,532.9861450195312,19.36000061035156,79.47000122070312,0.0,0.0,0.1400000005960464,1.0299999713897705,15.617765426635742,220584.25,842.3611450195312,0.0,75.2699966430664,0.1099999994039535,23.46999931335449,0.0005785123837634,1.1399999856948853,15.400752067565918
512702,0,143,114,1,0,0,0,0,154,0,0,0,0,1088,178,934,221631.140625,437.5,19.709999084472656,79.20999908447266,0.0194594590245066,0.0,0.0399999991059303,1.0399999618530271,15.625,222256.953125,807.2916870117188,0.0,75.05000305175781,0.25,23.56999969482422,0.0,1.1299999952316284,15.78414249420166
512704,138,225,235,111,0,0,0,0,80,0,0,0,0,1215,143,1808,216238.875,313.8888854980469,19.790000915527344,79.05999755859375,0.050000000745058,0.0,0.1299999952316284,1.0199999809265137,15.639467239379885,222777.078125,847.5694580078125,4.389999866485596,85.16000366210938,0.0900000035762786,9.100000381469728,0.0,1.2599999904632568,15.263310432434082
512705,0,428,252,99,0,0,0,0,96,0,0,0,0,1233,131,1537,225051.453125,295.8333435058594,19.649999618530277,79.23999786376953,0.0,0.0,0.1400000005960464,1.100000023841858,15.639467239379885,222048.546875,798.6111450195312,4.980000019073486,81.72000122070312,0.1299999952316284,11.899999618530272,0.0,1.2699999809265137,15.964987754821776
512706,0,47,243,0,0,0,0,0,143,425,0,0,0,1324,0,1859,222569.171875,271.1805725097656,19.479999542236328,78.73999786376953,0.0,0.0,0.800000011920929,0.9800000190734864,14.496527671813965,221735.578125,816.6666870117188,2.6700000762939453,82.5,0.0199999995529651,13.529999732971191,0.0,1.2799999713897705,14.47482681274414
512707,0,286,140,100,0,0,4651,0,208,0,0,0,0,1251,699,20204,213437.46875,460.7638854980469,19.989999771118164,78.95999908447266,0.0294495406261551,0.0,0.0099999997764825,1.0499999523162842,15.01736068725586,220374.28125,860.0693969726562,0.0,69.47000122070312,0.1099999994039535,29.3700008392334,0.0,1.0499999523162842,14.576099395751951
512708,0,251,262,109,0,0,0,0,184,0,0,0,0,1352,34,727,219426.875,225.69444274902344,19.459999084472656,79.44000244140625,0.0,0.0,0.1299999952316284,0.9700000286102296,15.313947677612305,223192.328125,844.0972290039062,1.4700000286102295,72.91999816894531,0.0,24.440000534057617,0.0,1.1799999475479126,14.424189567565918
512709,0,83,200,300,0,0,0,0,0,0,0,0,0,1217,402,1201,218475.359375,368.75,19.540000915527344,79.4000015258789,0.0490000007301568,0.0,0.6356756558289399,1.059999942779541,14.178239822387695,218051.125,834.7222290039062,0.0,66.69000244140625,0.5600000023841858,31.030000686645508,0.6499999761581421,1.0700000524520874,14.373552322387695
512710,0,138,277,146,0,0,0,0,54,0,0,0,0,1200,53,787,216986.9375,337.1527709960937,19.670000076293945,79.2699966430664,0.0,0.0,1.197345104892697,1.0700000524520874,14.908854484558104,224227.078125,862.8472290039062,0.0,74.94999694824219,0.0599999986588954,23.8799991607666,0.0,1.1100000143051147,13.346354484558104
512711,0,50,306,177,674,0,0,93,117,0,1555,0,0,1156,76,1817,227404.828125,293.0555725097656,20.15999984741211,78.54000091552734,0.0799999982118606,0.0,0.25,0.959999978542328,15.834779739379885,225565.140625,868.0555419921875,0.0,72.41999816894531,0.2599999904632568,26.200000762939453,0.0,1.1299999952316284,16.326677322387695
512712,0,395,92,127,0,337,0,0,107,0,0,0,0,1206,189,1513,217306.75,340.625,19.81999969482422,79.16000366210938,0.0,0.0,1.3584662895261144,1.0299999713897705,15.834779739379885,224742.65625,836.8056030273438,0.0,62.93999862670898,0.4699999988079071,32.02000045776367,3.630000114440918,0.9399999976158142,16.304977416992188
512713,0,29,105,121,0,0,0,0,116,0,996,0,0,1173,53,1671,207386.734375,288.8888854980469,19.31999969482422,79.6500015258789,0.0,0.0,0.0295081960617518,1.0299999713897705,15.697338104248049,225154.28125,856.5972290039062,0.3700000047683716,80.69999694824219,0.1500000059604644,17.59000015258789,0.0,1.1799999475479126,15.422452926635742
512714,0,26,231,146,0,0,0,0,114,0,2095,0,0,1199,9,2418,226077.671875,239.23611450195312,19.31999969482422,79.69000244140625,0.0,0.0,0.1000000014901161,0.9900000095367432,15.66117000579834,224020.5,760.4166870117188,9.300000190734863,79.58000183105469,0.0799999982118606,9.850000381469728,0.0,1.2000000476837158,15.27054500579834
