NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой,V_start_Продувка,T_start_Продувка,O2_start_Продувка,N2_start_Продувка,H2_start_Продувка,CO2_start_Продувка,CO_start_Продувка,AR_start_Продувка,O2_pressure_start_Продувка,V_end_Продувка,T_end_Продувка,O2_end_Продувка,N2_end_Продувка,H2_end_Продувка,CO2_end_Продувка,CO_end_Продувка,AR_end_Продувка,O2_pressure_end_Продувка,V_start_Заливка чугуна,T_start_Заливка чугуна,O2_start_Заливка чугуна,N2_start_Заливка чугуна,H2_start_Заливка чугуна,CO2_start_Заливка чугуна,CO_start_Заливка чугуна,AR_start_Заливка чугуна,O2_pressure_start_Заливка чугуна,V_end_Заливка чугуна,T_end_Заливка чугуна,O2_end_Заливка чугуна,N2_end_Заливка чугуна,H2_end_Заливка чугуна,CO2_end_Заливка чугуна,CO_end_Заливка чугуна,AR_end_Заливка чугуна,O2_pressure_end_Заливка чугуна,V_start_Завалка лома,T_start_Завалка лома,O2_start_Завалка лома,N2_start_Завалка лома,H2_start_Завалка лома,CO2_start_Завалка лома,CO_start_Завалка лома,AR_start_Завалка лома,O2_pressure_start_Завалка лома,V_end_Завалка лома,T_end_Завалка лома,O2_end_Завалка лома,N2_end_Завалка лома,H2_end_Завалка лома,CO2_end_Завалка лома,CO_end_Завалка лома,AR_end_Завалка лома,O2_pressure_end_Завалка лома
512572,0,32,221,114,0,0,0,0,42,0,0,0,0,1142,357,1094,221631.140625,284.375,17.6299991607666,78.55000305175781,0.0,2.450000047683716,0.3300000131130218,1.0399999618530271,15.943286895751951,218369.359375,816.6666870117188,0.0,76.12999725341797,0.0700000002980232,22.71999931335449,0.0,1.0700000524520874,16.23263931274414,223192.328125,161.4583282470703,2.359999895095825,78.0,0.1000000014901161,18.440000534057617,0.0,1.090000033378601,15.813077926635742,221944.265625,283.33331298828125,17.45035211058224,78.54353242761948,0.001176470605766,2.6381177004645853,0.3261176600175745,1.0405881979886222,15.99392318725586,221944.265625,164.93055725097656,2.359999895095825,78.0,0.1000000014901161,18.440000534057617,0.0,1.090000033378601,15.747974395751951,222569.171875,161.4583282470703,2.359999895095825,78.0,0.1000000014901161,18.440000534057617,0.0,1.090000033378601,15.813077926635742
512573,0,70,211,73,0,0,0,0,86,0,0,0,0,1155,301,1030,221108.3125,317.7083435058594,20.40999984741211,78.56999969482422,0.029081632003036,0.0,4.568387216137301,1.0099999904632568,15.776909828186035,218051.125,818.4027709960938,0.0,74.26000213623047,0.1500000059604644,24.56999969482422,0.0,1.0199999809265137,16.312210083007812,219637.75,156.25,15.68000030517578,76.08000183105469,0.0,7.119999885559082,0.0,1.1299999952316284,16.051794052124023,220584.25,316.3194580078125,20.40999984741211,78.56999969482422,0.0287755095608988,0.0,4.521290440713205,1.0099999904632568,15.84201431274414,222152.75,164.93055725097656,15.68000030517578,76.08000183105469,0.0,7.119999885559082,0.0,1.1299999952316284,16.05926686995257,220058.921875,156.5972137451172,15.68000030517578,76.08000183105469,0.0,7.119999885559082,0.0,1.1299999952316284,16.05902671813965
512574,0,64,210,111,0,0,0,0,0,0,0,0,0,1132,255,2029,223813.75,253.125,19.8700008392334,78.3499984741211,0.0195384611017428,0.7300000190734863,0.050000000745058,1.0,15.870949745178224,221003.609375,828.8194580078125,0.0,76.98999786376953,0.1299999952316284,21.799999237060547,0.0,1.0800000429153442,16.276042938232422,221422.171875,194.44444274902344,15.479999542236328,75.27999877929688,0.0,8.140000343322754,0.0,1.1100000143051147,16.2109375,222673.15625,252.08334350585932,19.8700008392334,78.3499984741211,0.0193846149513354,0.7300000190734863,0.050000000745058,1.0,15.921585083007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220898.84375,194.7916717529297,15.479999542236328,75.27999877929688,0.0,8.140000343322754,0.0,1.1100000143051147,16.2109375
512575,0,324,252,0,0,249,0,0,27,0,0,0,0,1137,0,1532,225257.0625,135.4166717529297,19.82999992370605,79.11000061035156,0.0389830499761185,0.0,0.1234920668223547,1.0499999523162842,15.921585083007812,219532.34375,764.236083984375,0.4099999964237213,78.20999908447266,0.1500000059604644,20.170000076293945,0.0,1.059999942779541,16.377315521240234,225667.734375,52.77777862548828,11.699999809265137,74.11000061035156,0.0,13.079999923706056,0.0,1.1100000143051147,16.001157760620117,226282.359375,134.375,19.76051274324075,79.06614096122875,0.0386440669328479,0.113739129771357,0.0617460334111773,1.0505127733589237,15.99392318725586,224123.8125,34.375,11.699999809265137,74.11000061035156,0.0,13.079999923706056,0.0,1.1100000143051147,16.12413215637207,226282.359375,52.43055725097656,11.699999809265137,74.11000061035156,0.0,13.079999923706056,0.0,1.1100000143051147,16.022859573364258
512576,0,983,231,94,0,0,0,964,38,0,0,0,0,1145,112,704,226180.03125,212.5,20.200000762939453,78.77999877929688,0.04859813156529,0.0,1.4929577464788732,1.0199999809265137,15.85648250579834,220898.84375,797.5694580078125,8.380000114440918,81.97000122070312,0.0799999982118606,8.479999542236328,0.0144827586823496,1.090000033378601,16.276042938232422,225154.28125,122.22222137451172,1.4199999570846558,71.80999755859375,0.0,25.729999542236328,0.0,1.0299999713897705,16.073495864868164,224639.625,211.80555725097656,20.02448673671651,78.71297953679012,0.0481308418387007,0.2474038417522699,1.4788732394366195,1.0200934387813103,15.914352416992188,225359.796875,179.16665649414062,1.4199999570846558,71.80999755859375,0.0,25.729999542236328,0.0,1.0299999713897705,16.10243034362793,225565.140625,122.22222137451172,1.4199999570846558,71.80999755859375,0.0,25.729999542236328,0.0,1.0299999713897705,16.073495864868164
512577,0,1150,211,94,0,0,0,0,119,0,1131,0,0,1113,177,1480,228825.5,217.01388549804688,20.040000915527344,78.72000122070312,0.1800000071525573,0.0,5.099999904632568,1.059999942779541,15.740739822387695,216452.890625,743.75,0.0,71.01000213623047,0.2800000011920929,27.57999992370605,0.1299999952316284,1.0,16.25433921813965,226589.03125,100.34722137451172,17.610000610351562,80.02999877929688,0.0,1.1399999856948853,0.0,1.2200000286102295,16.247106552124023,228623.109375,215.9722137451172,20.040000915527344,78.72000122070312,0.1800000071525573,0.0,5.021538367638221,1.059999942779541,15.805845260620115,223192.328125,185.76390075683597,17.610000610351562,80.02999877929688,0.0,1.1399999856948853,0.0,1.2200000286102295,16.05902671813965,226589.03125,100.34722137451172,17.610000610351562,80.02999877929688,0.0,1.1399999856948853,0.0,1.2200000286102295,16.247106552124023
512578,0,52,196,90,0,0,0,0,0,0,0,0,0,1148,247,843,208610.9375,243.4027862548828,20.309999465942383,78.70999908447266,0.009843749779975,0.0,0.0599999986588954,0.9200000166893004,15.78414249420166,222569.171875,819.4444580078125,0.0099999997764825,75.8499984741211,0.1000000014901161,22.96999931335449,0.0,1.0700000524520874,16.304977416992188,222048.546875,194.44444274902344,15.270000457763672,75.93000030517578,0.0,7.639999866485596,0.0,1.159999966621399,16.091770774439762,208499.9375,240.9722137451172,20.309999465942383,78.70999908447266,0.0096874997834675,0.0,0.0599999986588954,0.9200000166893004,15.849247932434082,219321.34375,208.68055725097656,15.270000457763672,75.93000030517578,0.0,7.639999866485596,0.0,1.159999966621399,16.10458598642431,222465.15625,194.7916717529297,15.270000457763672,75.93000030517578,0.0,7.639999866485596,0.0,1.159999966621399,16.092151541458932
512579,0,1473,221,105,0,0,0,0,50,0,1387,0,0,1199,93,626,230136.828125,259.0277709960937,16.520000457763672,79.79000091552734,0.0,2.720000028610229,0.117553192725841,0.9800000190734864,15.726272583007812,224227.078125,794.7916870117188,2.4800000190734863,79.94000244140625,0.0700000002980232,16.389999389648438,0.0,1.1200000047683716,16.290510177612305,225667.734375,118.40277862548828,12.210000038146973,74.01000213623047,0.0099999997764825,12.640000343322754,0.0,1.1200000047683716,16.053109082308683,230337.90625,256.9444580078125,16.454697421102814,79.69677512876449,0.0001562499965075,2.8750000335276127,0.1157446820685204,0.9821538650072538,15.849247932434082,219321.34375,249.65277099609372,12.210000038146973,74.01000213623047,0.0099999997764825,12.640000343322754,0.0,1.1200000047683716,16.05902671813965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512580,431,547,221,108,0,0,0,0,94,0,0,0,0,1204,81,1016,230237.390625,232.638900756836,20.280000686645508,78.70999908447266,0.038461537601856,0.0,0.336875006556511,1.0,15.436922073364258,220374.28125,745.138916015625,12.039999961853027,79.7699966430664,0.050000000745058,6.989999771118164,0.0,1.149999976158142,16.247106552124023,224639.625,138.5416717529297,11.670000076293944,79.02999877929688,0.0,8.1899995803833,0.0,1.1100000143051147,16.03732681274414,230739.546875,232.2916717529297,20.280000686645508,78.70999908447266,0.037948717100498,0.0,0.3325000064713614,1.0,15.552661895751951,221108.3125,280.2083435058594,11.670000076293944,79.02999877929688,0.0,8.1899995803833,0.0,1.1100000143051147,16.17447116930191,224227.078125,138.5416717529297,11.670000076293944,79.02999877929688,0.0,8.1899995803833,0.0,1.1100000143051147,16.03732681274414
512581,0,1319,267,98,0,1181,0,0,105,0,0,0,0,1216,99,532,228926.640625,179.16665649414062,20.209999084472656,78.61000061035156,0.1800000071525573,0.0,0.1000000014901161,1.0,15.870949745178224,221003.609375,709.7222290039062,13.25,78.93000030517578,0.0,6.659999847412109,0.0,1.159999966621399,16.10243034362793,226077.671875,111.62668563380386,12.039999961853027,79.7699966430664,0.050000000745058,6.989999771118164,0.0,1.149999976158142,16.276042938232422,228926.640625,179.16665649414062,20.209999084472656,78.61000061035156,0.1800000071525573,0.0,0.1000000014901161,1.0,15.870949745178224,221212.984375,276.3888854980469,12.039999961853027,79.7699966430664,0.050000000745058,6.989999771118164,0.0,1.149999976158142,16.05902671813965,225257.0625,111.62142470388702,12.039999961853027,79.7699966430664,0.050000000745058,6.989999771118164,0.0,1.149999976158142,16.276042938232422
512582,0,178,239,98,0,0,0,0,124,0,0,0,0,1223,51,615,224742.65625,288.1944274902344,20.209999084472656,78.76000213623047,0.0291818175295537,0.0,0.0594495399556028,1.0199999809265137,15.776909828186035,220164.078125,773.9583740234375,10.479999542236328,79.56999969482422,0.0299999993294477,8.760000228881836,0.0,1.1699999570846558,16.38454818725586,222984.8125,207.9860992431641,13.25,78.93000030517578,0.0,6.659999847412109,0.0,1.159999966621399,16.05902671813965,224020.5,287.84722900390625,20.14614588186281,78.76160589254127,0.0289090902629223,0.0622429892281504,0.0588990812523102,1.0212843844649988,15.8203125,219004.484375,268.0555419921875,13.25,78.93000030517578,0.0,6.659999847412109,0.0,1.159999966621399,16.05902671813965,222152.75,207.9860992431641,13.25,78.93000030517578,0.0,6.659999847412109,0.0,1.159999966621399,16.05902671813965
512583,0,1003,221,102,0,0,0,0,145,0,909,0,0,1206,174,1010,228926.640625,255.2083282470703,18.770000457763672,78.91999816894531,0.0,0.959999978542328,0.3600000143051147,1.0,15.747974395751951,224742.65625,802.0833740234375,7.519999980926514,81.08999633789062,0.0900000035762786,10.149999618530272,0.0,1.149999976158142,16.247106552124023,224227.078125,113.26809576785924,10.479999542236328,79.56999969482422,0.0299999993294477,8.760000228881836,0.0,1.1699999570846558,16.043527058192662,228623.109375,254.16665649414065,18.770000457763672,78.91999816894531,0.0,0.959999978542328,0.3600000143051147,1.0,15.813077926635742,222984.8125,220.48611450195312,10.479999542236328,79.56999969482422,0.0299999993294477,8.760000228881836,0.0,1.1699999570846558,15.986689567565918,224639.625,113.25757390802556,10.479999542236328,79.56999969482422,0.0299999993294477,8.760000228881836,0.0,1.1699999570846558,16.04394040788923
512584,0,683,210,106,0,0,0,0,161,0,611,0,0,1210,84,852,227303.03125,226.38888549804688,19.61000061035156,78.66999816894531,0.1500000059604644,0.4300000071525574,0.1400000005960464,0.9900000095367432,15.747974395751951,219426.875,743.4027709960938,12.859999656677246,79.33999633789062,0.1400000005960464,6.539999961853027,0.0,1.1100000143051147,16.283275604248047,224742.65625,121.89764487225077,12.449999809265137,75.4800033569336,0.0,10.949999809265137,0.0,1.1200000047683716,16.035317209031845,225872.796875,225.69444274902344,19.61000061035156,78.66999816894531,0.1500000059604644,0.4300000071525574,0.1400000005960464,0.9900000095367432,15.8203125,217944.953125,256.9444580078125,12.449999809265137,75.4800033569336,0.0,10.949999809265137,0.0,1.1200000047683716,16.073495864868164,224536.5625,121.89009658150052,12.449999809265137,75.4800033569336,0.0,10.949999809265137,0.0,1.1200000047683716,16.035719129774307
512585,289,867,232,102,0,0,0,0,124,0,431,0,0,1199,50,551,229128.796875,233.3333435058593,20.059999465942383,78.86000061035156,0.0,0.0,0.168712122986714,1.0800000429153442,15.740739822387695,219426.875,700.0,12.920000076293944,78.91000366210938,0.0011656441457249,7.010000228881836,0.0010666666428248,1.159999966621399,16.25433921813965,225257.0625,120.03471908569335,12.859999656677246,79.33999633789062,0.1400000005960464,6.539999961853027,0.0,1.1100000143051147,16.015625,229128.796875,233.33334350585932,20.059999465942383,78.86000061035156,0.0,0.0,0.1674242441852887,1.0800000429153442,15.740739822387695,215058.140625,257.2916564941406,12.859999656677246,79.33999633789062,0.1400000005960464,6.539999961853027,0.0,1.1100000143051147,16.095197677612305,224639.625,120.03124687194824,12.859999656677246,79.33999633789062,0.1400000005960464,6.539999961853027,0.0,1.1100000143051147,16.015625
512586,0,699,219,126,720,0,0,614,96,0,78,0,0,1199,72,778,226180.03125,214.93055725097656,21.100000381469727,77.91000366210938,0.0494152054147065,0.0,3.401839058974694,0.9900000095367432,15.71180534362793,215380.78125,729.5138549804688,12.789999961853027,79.5199966430664,0.050000000745058,6.46999979019165,0.0,1.1699999570846558,16.268808364868164,224123.8125,181.94444274902344,22.68000030517578,72.2300033569336,0.0,4.050000190734863,0.0,1.0399999618530271,16.10243034362793,225872.796875,214.23611450195312,21.100000381469727,77.91000366210938,0.0491228077495307,0.0,3.332413772056843,0.9900000095367432,15.769675254821776,215917.515625,305.9028015136719,16.3799991607666,78.01000213623047,0.0,4.449999809265137,0.0,1.1699999570846558,16.051794052124023,223813.75,133.36805114746093,20.31999969482422,78.66000366210938,0.0095505615842811,0.0,0.0218644062909534,1.0199999809265137,16.022859573364258
512588,597,711,190,108,0,0,0,0,106,0,0,0,0,1177,62,1745,227811.640625,276.3888854980469,20.39999961853028,78.5199966430664,0.0097183096419337,0.0,0.0599999986588954,1.0299999713897705,15.740739822387695,224742.65625,831.9443969726562,1.919999957084656,78.0199966430664,0.0799999982118606,18.8799991607666,0.0,1.1100000143051147,16.341144561767578,221526.6875,136.6666687011719,18.0,77.93000030517578,0.0,2.869999885559082,0.0,1.2000000476837158,16.020448048909504,228116.28125,275.0,20.39999961853028,78.5199966430664,0.0095774645746593,0.0,0.0599999986588954,1.0299999713897705,15.79861068725586,218263.34375,316.66668701171875,18.0,77.93000030517578,0.0,2.869999885559082,0.0,1.2000000476837158,16.17215831009383,222569.171875,136.73611297607422,18.0,77.93000030517578,0.0,2.869999885559082,0.0,1.2000000476837158,16.018036524454754
512589,1056,1151,207,117,0,0,0,0,103,0,0,0,0,1195,53,904,227201.171875,196.5277862548828,19.100000381469727,78.79000091552734,0.0099999997764825,1.0700000524520874,0.1568852521356989,1.0499999523162842,15.776909828186035,219637.75,820.138916015625,5.940000057220459,78.55000305175781,0.0799999982118606,14.3100004196167,0.0,1.1100000143051147,15.878182411193848,223296.015625,112.5,16.34000015258789,76.26000213623047,0.0,6.239999771118164,0.0,1.159999966621399,16.03902884090648,227404.828125,195.138900756836,19.100000381469727,78.79000091552734,0.0099019605629876,1.0700000524520874,0.1514754158551575,1.0499999523162842,15.834779739379885,217413.234375,308.6805725097656,16.34000015258789,76.26000213623047,0.0,6.239999771118164,0.0,1.159999966621399,16.145832061767578,223710.296875,112.5,16.34000015258789,76.26000213623047,0.0,6.239999771118164,0.0,1.159999966621399,16.03817782682531
512591,509,640,153,102,0,0,0,0,126,0,0,0,0,1197,40,970,224020.5,288.8888854980469,19.90999984741211,78.9800033569336,0.0087142855195062,0.0,0.0700000002980232,1.0399999618530271,15.805845260620115,214627.140625,822.9166870117188,1.6100000143051147,76.18000030517578,0.0599999986588954,21.06999969482422,0.0,1.0700000524520874,16.203702926635742,222673.15625,132.63888549804688,9.350000381469728,78.19999694824219,0.0,11.260000228881836,0.0,1.190000057220459,16.03370952606201,224330.28125,287.1527709960937,19.73688510206879,78.96721636662718,0.0085714283798422,0.1845901676865864,0.068852459309531,1.0424589798098705,15.849247932434082,215810.28125,249.65277099609372,9.350000381469728,78.19999694824219,0.0,11.260000228881836,0.0,1.190000057220459,16.182003021240234,222256.953125,132.63888549804688,9.350000381469728,78.19999694824219,0.0,11.260000228881836,0.0,1.190000057220459,16.030092239379883
512593,0,109,219,142,560,0,0,2467,163,0,0,0,0,1177,21,3833,224020.5,326.04168701171875,21.540000915527344,77.52999877929688,0.0094339620532854,0.0,4.987799863815307,0.9399999976158142,15.776909828186035,222984.8125,769.0972290039062,10.020000457763672,78.41999816894531,0.0599999986588954,10.399999618530272,0.0,1.090000033378601,16.283275604248047,227201.171875,211.80555725097656,24.790000915527344,68.87999725341797,0.0,5.349999904632568,0.0,0.9800000190734864,16.182003021240234,223296.015625,326.04168701171875,21.540000915527344,77.52999877929688,0.0092452828122197,0.0,4.889999866485596,0.9399999976158142,15.84201431274414,223503.25,111.59119581486252,19.65874893703356,78.94643239054479,0.0194248361671282,0.2548156027827559,0.1457624959830304,0.9845200285935258,15.964987754821776,222777.078125,111.31944427490234,19.799999237060547,79.05999755859375,0.019989542036859,0.0,0.1500000059604644,0.9800000190734864,16.001157760620117
512594,0,303,285,91,0,0,0,0,176,0,109,0,0,1155,37,2295,224536.5625,236.4583282470703,20.14999961853028,78.83000183105469,0.0195959591579557,0.0,2.0025806004001248,1.0199999809265137,15.704572677612305,219004.484375,796.875,0.6100000143051147,74.76000213623047,0.1099999994039535,23.5,0.0,1.0299999713897705,16.2109375,224742.65625,151.04165649414062,17.670000076293945,77.63999938964844,0.0,3.549999952316284,0.0,1.1399999856948853,14.836515426635742,223503.25,236.1110992431641,20.14999961853028,78.83000183105469,0.019393938960451,0.0,1.9819354395712576,1.0199999809265137,15.769675254821776,220689.15625,193.05555725097656,17.670000076293945,77.63999938964844,0.0,3.549999952316284,0.0,1.1399999856948853,16.022859573364258,224742.65625,151.04165649414062,17.670000076293945,77.63999938964844,0.0,3.549999952316284,0.0,1.1399999856948853,14.836515426635742
512595,0,118,92,111,0,0,0,0,114,0,1078,0,0,1161,28,1558,214734.984375,391.3194580078125,20.780000686645508,78.25,0.0196202527260101,0.0,0.6172222163942125,0.9700000286102296,15.73350715637207,216880.25,806.9444580078125,0.0,70.72000122070312,0.1700000017881393,28.1200008392334,0.0,0.9900000095367432,16.25433921813965,209827.96875,161.11109924316406,24.408408462621605,73.23607824986277,0.0079746833660557,1.256387158363096,0.0,0.9815923742427948,16.030092239379883,214087.21875,388.5416564941406,20.780000686645508,78.25,0.0194936704503584,0.0,0.6031944387488896,0.9700000286102296,15.813077926635742,224536.5625,140.625,26.24857331193921,69.98123588562012,0.0035163307662139,2.8084284743612784,0.0,0.9911977799822028,16.073495864868164,210708.6875,159.7222137451172,24.44828107554442,73.18098020865247,0.007848101090404,1.270193610652801,0.0,0.9817197626563394,16.030092239379883
